Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.377488, object, 0.0187579, -0.0853295, 0.347208, 38.1416
table, 0.37694, object, 0.0327887, -0.0283789, 0.340971, 192.781
table, 0.377304, object, 0.032711, 0.0209574, 0.338728, 169.278
table, 0.377236, object, 0.0137117, -0.0527205, 0.342423, 6.23597
table, 0.376784, object, 0.0184003, -0.0289374, 0.34147, 1.37262
table, 0.376746, object, 0.0195868, -0.00375808, 0.340094, 181.814
table, 0.376782, object, 0.00735952, -0.00401969, 0.340048, 359.113
table, 0.376822, object, 0.0061006, 0.0207594, 0.338857, 175.344
table, 0.376869, object, 0.00266856, -0.028344, 0.341268, 180.814
table, 0.377298, object, -0.00153936, -0.0525348, 0.342526, 182.892
table, 0.377497, object, -0.0088275, -0.0760292, 0.343137, 3.56481
table, 0.377238, object, -0.0169912, -0.0522097, 0.341916, 183.709
table, 0.377001, object, -0.0128779, -0.028365, 0.340946, 179.969
table, 0.376924, object, -0.0124959, -0.00362595, 0.339854, 179.519
table, 0.377069, object, -0.036427, 0.0220132, 0.338686, 179.86
table, 0.37696, object, -0.037249, -0.0274349, 0.340963, 359.61
table, 0.377563, object, -0.0392499, -0.074247, 0.343073, 180.207
