Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.262572, object, -0.0277175, 0.0155766, 0.239194, 359.411
table, 0.262796, object, -0.027562, 0.0272555, 0.238287, 155.897
table, 0.262881, object, -0.0236585, 0.0354298, 0.238396, 301.866
table, 0.262883, object, -0.0140607, 0.0365629, 0.23839, 91.3639
table, 0.26287, object, -0.00381043, 0.0403666, 0.238265, 67.4431
table, 0.262672, object, 0.00701432, 0.0354096, 0.238629, 216.533
table, 0.262593, object, 0.01179, 0.0262834, 0.239432, 4.25009
table, 0.262836, object, 0.0100484, 0.0169881, 0.239624, 150.145
table, 0.262942, object, 0.00570646, 0.00458949, 0.239907, 126.749
table, 0.263035, object, -0.00495825, 0.00130508, 0.240409, 93.8887
table, 0.262923, object, -0.0152187, 0.00121766, 0.2399, 61.5066
table, 0.262964, object, -0.0237981, 0.00703781, 0.239392, 212.879
