Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.262975, object, -0.0167445, 0.0219989, 0.224782, 180.489
table, 0.263348, object, -0.0145784, 0.0265511, 0.224625, 151.324
table, 0.263111, object, -0.011514, 0.0279015, 0.224167, 121.588
table, 0.263256, object, -0.00866591, 0.0267854, 0.224559, 272.021
table, 0.263264, object, -0.00285212, 0.0183843, 0.226785, 63.5086
table, 0.26313, object, -0.00343111, 0.0226331, 0.224918, 209.357
table, 0.262871, object, -0.000496801, 0.0210811, 0.225058, 359.692
table, 0.263151, object, -0.000749386, 0.0178897, 0.225119, 150.372
table, 0.263139, object, -0.00391144, 0.0138143, 0.224922, 120.398
table, 0.263161, object, -0.00239535, 0.0126505, 0.226814, 90.2943
table, 0.263126, object, -0.0129512, 0.0140736, 0.224792, 239.784
table, 0.263049, object, -0.015665, 0.0164455, 0.225125, 209.596
