Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.262616, object, -0.00765996, 0.0227348, 0.234486, 197.678
table, 0.262987, object, -0.00582617, 0.0227548, 0.235832, 161.021
table, 0.263093, object, -0.00563795, 0.0204926, 0.236353, 131.32
table, 0.262922, object, -0.00676596, 0.0187627, 0.234635, 72.607
table, 0.263145, object, -0.00862759, 0.0175279, 0.235319, 48.2029
table, 0.262744, object, -0.0105183, 0.0159708, 0.234767, 211.67
table, 0.262799, object, -0.0114621, 0.0144216, 0.233251, 3.49607
table, 0.262854, object, -0.0127481, 0.0164078, 0.234234, 134.948
table, 0.263114, object, -0.0139778, 0.0179777, 0.234045, 106.992
table, 0.263049, object, -0.0124283, 0.0215335, 0.234478, 76.9541
table, 0.263057, object, -0.0108475, 0.0240381, 0.235499, 53.1138
table, 0.262861, object, -0.0089351, 0.0223492, 0.234888, 40.5224
