Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.262528, object, -0.053179, -0.0149066, 0.236035, 201.38
table, 0.263369, object, -0.0663356, 0.0118988, 0.235168, 166.278
table, 0.263581, object, -0.0637739, 0.040974, 0.234601, 136.993
table, 0.263498, object, -0.0475245, 0.0655875, 0.234088, 115.871
table, 0.263509, object, -0.0200921, 0.0795188, 0.233331, 76.3321
table, 0.263219, object, 0.0117548, 0.0777532, 0.235639, 219.66
table, 0.263258, object, 0.0369178, 0.0607329, 0.236524, 197.204
table, 0.26339, object, 0.0499949, 0.0343058, 0.237444, 173.675
table, 0.263435, object, 0.0485821, 0.00326187, 0.238557, 144.144
table, 0.263464, object, 0.0312934, -0.0220679, 0.239318, 109.769
table, 0.262804, object, 0.0026012, -0.0358058, 0.239215, 77.3871
table, 0.262801, object, -0.028016, -0.0331855, 0.238365, 224.198
