Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.377721, object, 0.05911, -0.0874313, 0.354554, 3.13823
table, 0.377149, object, 0.0594285, -0.0380339, 0.352642, 178.946
table, 0.377079, object, 0.0601244, 0.0118156, 0.350919, 177.034
table, 0.37743, object, 0.0342409, -0.0613301, 0.352893, 179.682
table, 0.376792, object, 0.0343695, -0.0364291, 0.351978, 173.661
table, 0.377007, object, 0.0345917, -0.0122921, 0.351589, 357.733
table, 0.377203, object, 0.00861793, -0.0109635, 0.351237, 354.414
table, 0.376623, object, 0.00887954, 0.0125709, 0.349752, 354.629
table, 0.376949, object, 0.00898784, -0.0351753, 0.35262, 1.17992
table, 0.377236, object, 0.00902365, -0.0615623, 0.352703, 181.028
table, 0.37767, object, 0.00810395, -0.0865241, 0.35379, 182.316
table, 0.377467, object, -0.0166405, -0.0613081, 0.35303, 178.641
table, 0.376927, object, -0.0161868, -0.0359592, 0.352615, 171.881
table, 0.37677, object, -0.0159232, -0.0110188, 0.349824, 2.72157
table, 0.376852, object, -0.0411942, 0.0142694, 0.349601, 178.089
table, 0.377128, object, -0.0406408, -0.0357361, 0.35278, 177.499
table, 0.377833, object, -0.0407022, -0.0858257, 0.354611, 180.702
