Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.377502, object, 0.0465019, -0.0725615, 0.353776, 228.454
table, 0.376931, object, 0.0565205, -0.0315651, 0.35132, 158.131
table, 0.376922, object, 0.0572668, 0.0188013, 0.349749, 195.043
table, 0.377129, object, 0.0312831, -0.0557556, 0.351977, 157.449
table, 0.376999, object, 0.0320083, -0.0317776, 0.351347, 168.27
table, 0.376899, object, 0.0320961, -0.0069882, 0.350482, 355.932
table, 0.376851, object, 0.00686057, -0.00654472, 0.350681, 185.862
table, 0.377062, object, 0.0064463, 0.018754, 0.349974, 205.898
table, 0.377139, object, 0.00585963, -0.0314536, 0.351939, 170.383
table, 0.377741, object, 0.00573215, -0.0561371, 0.352485, 177.989
table, 0.377662, object, 0.00576106, -0.0802486, 0.352961, 4.23911
table, 0.377383, object, -0.0179651, -0.0556377, 0.352547, 224.372
table, 0.377133, object, -0.0187193, -0.0309982, 0.351991, 330.145
table, 0.376874, object, -0.0182133, -0.00581696, 0.350552, 232.89
table, 0.377007, object, -0.0429295, 0.0197022, 0.349249, 323.843
table, 0.377105, object, -0.0430762, -0.0309112, 0.351792, 190.837
table, 0.377817, object, -0.0429393, -0.0795826, 0.353854, 35.9882
