Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.378343, object, 0.017549, -0.100904, 0.359127, 1.28304
table, 0.377624, object, 0.0196069, -0.0507854, 0.356748, 182.412
table, 0.377664, object, 0.0205406, -0.00115503, 0.355078, 4.21244
table, 0.377132, object, -0.0056222, -0.074857, 0.35556, 183.888
table, 0.376867, object, -0.00743535, -0.0505934, 0.355487, 184.659
table, 0.376569, object, -0.00542465, -0.0258257, 0.354433, 2.08439
table, 0.376789, object, -0.0305658, -0.0258087, 0.35387, 2.66711
table, 0.376866, object, -0.0298974, -0.000857998, 0.353097, 2.9722
table, 0.376914, object, -0.0306844, -0.0501977, 0.354784, 3.86704
table, 0.377191, object, -0.0300406, -0.0748527, 0.356154, 2.32695
table, 0.377703, object, -0.031853, -0.100438, 0.358044, 359.988
table, 0.37716, object, -0.0583701, -0.0748001, 0.355648, 181.018
table, 0.376923, object, -0.0587183, -0.0504845, 0.354878, 0.349869
table, 0.376823, object, -0.060738, -0.0261688, 0.353422, 359.243
table, 0.377021, object, -0.0788745, -0.000305677, 0.349053, 1.98956
table, 0.377142, object, -0.080425, -0.0492519, 0.353708, 4.21059
table, 0.377573, object, -0.0820336, -0.0991627, 0.35741, 181.904
