Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.262754, object, -0.00722186, 0.0155206, 0.233953, 195.604
table, 0.263196, object, -0.0106376, 0.0138897, 0.235082, 153.671
table, 0.263052, object, -0.0140449, 0.0139122, 0.233791, 300.257
table, 0.263091, object, -0.0155244, 0.0164701, 0.233382, 270.758
table, 0.263011, object, -0.0138777, 0.0195657, 0.234609, 59.3113
table, 0.262922, object, -0.0126842, 0.0199729, 0.234616, 46.5244
table, 0.262875, object, -0.0122042, 0.023708, 0.235537, 4.01148
table, 0.263403, object, -0.00975145, 0.0264553, 0.236486, 160.616
table, 0.263411, object, -0.00760202, 0.0260709, 0.236586, 128.492
table, 0.262893, object, -0.00554716, 0.0248719, 0.235443, 72.5552
table, 0.263295, object, -0.00435482, 0.022271, 0.235949, 228.52
table, 0.263335, object, -0.00549527, 0.0186368, 0.235339, 206.578
