Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.262791, object, -0.00294131, 0.0207984, 0.236287, 180.108
table, 0.263006, object, -0.00456177, 0.019237, 0.236251, 185.383
table, 0.263087, object, -0.00761425, 0.0176961, 0.236135, 1.09153
table, 0.263131, object, -0.0108748, 0.0182568, 0.235885, 354.217
table, 0.263179, object, -0.0121384, 0.01935, 0.235771, 185.4
table, 0.26292, object, -0.0121968, 0.0219137, 0.235817, 190.623
table, 0.262807, object, -0.0108465, 0.0232498, 0.236122, 356.484
table, 0.262976, object, -0.0106122, 0.0249509, 0.23584, 171.099
table, 0.263179, object, -0.00853981, 0.0256826, 0.235729, 337.668
table, 0.263276, object, -0.00746774, 0.0261458, 0.235644, 186.906
table, 0.263134, object, -0.0053847, 0.0248431, 0.235745, 7.07657
table, 0.263018, object, -0.00352071, 0.0231104, 0.236114, 2.15873
