Table, Table_z, Object, Pos_x, Pos_y, Pos_z, Angle (º)
table, 0.262645, object, -0.00926182, 0.0144255, 0.236384, 178.748
table, 0.262749, object, -0.0105059, 0.0150555, 0.236351, 188.868
table, 0.2627, object, -0.0107064, 0.015472, 0.236141, 190.344
table, 0.262832, object, -0.0107802, 0.0157339, 0.236613, 3.42105
table, 0.262788, object, -0.0124912, 0.0158787, 0.236284, 357.367
table, 0.2629, object, -0.0124584, 0.016353, 0.236253, 5.00064
table, 0.263125, object, -0.0131532, 0.0160519, 0.236341, 355.206
table, 0.262984, object, -0.0135297, 0.0168939, 0.236023, 174.529
table, 0.263006, object, -0.0131544, 0.0172037, 0.236273, 175.547
table, 0.263, object, -0.0138704, 0.0182867, 0.236139, 177.243
table, 0.263031, object, -0.0141857, 0.0183827, 0.236302, 169.579
table, 0.263246, object, -0.0145353, 0.0192375, 0.236501, 358.785
table, 0.263112, object, -0.0148467, 0.0198819, 0.236252, 359.641
